HCI Name,HCI Address,"Contact
Number",Opening Hours,
HEALTHMARK FAMILY CLINIC (COMPASSVALE),263 Compassvale Street #01-02/03  S(540263),68810075,"Public Holiday :  Closed
Monday to Wednesday : 08:30 am to 12:30 pm, 01:30 pm to 04:30 pm, 06:00 pm to 09:00 pm
Thursday : 08:30 am to 12:30 pm
Friday : 08:30 am to 12:30 pm, 01:30 pm to 04:30 pm Saturday and Sunday : 08:30 am to 12:30 pm",
Healthmark Family Clinic (Sims),BLK 48 SIMS PLACE #1-167 SIMS VISTA S(380048),67414537,"Mon to Fri : 8.30am to 2.30pm
Mon to Thu : 6.00pm to 9.00pm Sat and Sun : 8.30am to 12.30pm",
HEALTHMARK MEDICAL CLINIC,Blk 639 Punggol Drive #01-06  S(820639),68756696,"Public Holiday :  Closed
Monday to Thursday : 08:30 am to 02:00 pm, 06:00 pm to 09:00 pm
Friday : 08:30 am to 02:00 pm Saturday : 08:30 am to 01:00 pm
Sunday :  Closed",
HEALTHMARK PIONEER MALL CLINIC,638 Jurong West Street 61 #02-08 Pioneer Mall S(640638),68613100,"Public Holiday : 08:30 am to 01:00 pm Monday to Friday : 08:30 am to 01:30 pm, 04:30 pm to 10:00 pm
Saturday and Sunday : 08:30 am to 01:00 pm",
HealthMatters - The Family Practice,"1 Pasir Ris Close, #02-309/310 Downtown East S(519599)",65557555,"Monday to Friday 9 am to 1pm , 3 pm to 5 pm No swabs on wednesdays and Saturdays.
Closed on Sundays and PH",
HEALTHPLUS CLINIC  & SURGERY,"631 BEDOK RESERVOIR ROAD #01-898
S(470631)",64460529,9am to 1pm( mondays to sundays),
HEALTHPLUS FAMILY CLINIC & SURGERY,BLK 78A TELOK BLANGAH ST 32 #01-02 S(101078,62733327,"Weekday: 9.30am to 12.30pm, 02.30pm to 04.30pm, 8pm- 10.30pm
Sat: 09.00am to 12.00pm
Sun: 09.30am to 12.30pm, 8pm to 10.30pm Public Holiday: Closed",
"HEALTHSPRINGS MEDICAL & LASER
CLINIC",Blk 105A Bidadari Park Drive #01-09  S(341105),69707933,"Weekdays: 11am to 12pm, 1 to 2pm",
HEALTHSPRINGS MEDICAL ASSOCIATES,541 Orchard Rd #10-02 Liat Towers  S(238881),67345310,"Monday to Friday (9.00am - 1.00pm) & (2.00pm - 5.00pm) Saturday (9.00am - 1.00pm)
Sunday & PH (Closed)",
HEALTHSPRINGS MEDICAL CLINIC,"524A Jelapang Road #02-01/02 Greenridge
Shopping Centre  S(671524)",68926681,"Weekdays: 11am to 12pm, 2 to 3pm",
Healthway Japanese Medical,176 ORCHARD ROAD #06-05 THE CENTREPOINT S(238843),67339785,"Mon-Fri 9am to 1pm  2pm to 6pm Sat  9am to 1pm
Sun PH  closed",
HEALTHWAY MEDICAL,Blk 748 Yishun Street 72 #01-230  S(760748),68537101,"Mon - Fri: 0830am to 01.00pm, 02.00pm to 05.00pm
Sat :0830am to 01.00pm",
HEALTHWAY MEDICAL,"Blk 446 Bukit Batok West Avenue 8 #01-03
S(650446)",62565980,"Mon - Fri: 08.30am to 1.00pm, 02.00pm to 05.00pm
Sat: 08.30am to 1.00pm",
HEALTHWAY MEDICAL,"705 Serangoon Road #01-06 Kwong Wai Shiu
Hospital  S(328127)",62914331,Mon - Thurs: 0830 - 1200; 1400 - 1600,
HEALTHWAY MEDICAL,Blk 110 Lengkong Tiga #01-231  S(410110),67494062,"Mon - Fri: 08.30am to 1.00pm, 02.00pm - 05.00pm
Sat: 08.30am to 1.00pm",
HEALTHWAY MEDICAL,Blk 330 Ang Mo Kio Ave 1 #01-1803  S(560330),65530100,"Mon - Fri: 0900 - 1300, 1400 - 1700",
HEALTHWAY MEDICAL,Blk 153 Bukit Batok St 11 #01-284  S(650153),65679881,"Mon - Sun: 08.00am - 1.00pm, 02.00pm - 05.00pm, 06.00pm -
10.00pm",
HEALTHWAY MEDICAL,218 Bedok North St 1 #01-17  S(460218),64410236,"Mon - Fri: 08.00am to 10.00pm
Sat: 08.00am to 05.00pm",
HEALTHWAY MEDICAL,Blk 267 Compassvale Link #01-04  S(540267),63438770,"Mon - Fri: 08.30am - 05.00pm
Sat: 08.30am - 01.00pm",
HEALTHWAY MEDICAL,168 Punggol Field #02-07A  S(820168),63153493,"Mon - Fri: 08.30am to 12.30pm, 02.00pm to 05.00pm Sat: 08.30am to 12.30pm
Sun: 09.00am to 12.00pm",
HEALTHWAY MEDICAL,"90 Hougang Avenue 10 #04-06 Hougang Mall
S(538766)",63437620,"Mon - Fri: 09.00am to 05.00pm
Sat: 09.00am to 01.00pm",
HEALTHWAY MEDICAL,"10 Sinaran Drive #09-36 Novena Medical Center
S(307506)",63528696,"Mon - Fri: 08.30am - 1.00pm, 02.00pm - 05.00pm",
HEALTHWAY MEDICAL,"6A Shenton Way #02-15 Downtown Gallery
S(068815)",62202383,"Mon - Fri: 08.30am to 1.00pm, 02.00pm to 05.00pm",
HEALTHWAY MEDICAL,"Blk 308 Anchorvale Road #01-03 Multi Storey
Car Park  S(540308)",63123106,"Mon - Fri: 08.30am to 01.00pm, 02.00pm - 05.00pm
Sat: 08.30am to 01.00pm",
HEALTHWAY MEDICAL,Blk 625 Elias Rd #01-322 Elias Mall  S(510625),65846822,"Mon - Fri: 08.30am to 05.00pm
Sat: 08.30am to 01.00pm",
HEALTHWAY MEDICAL,Blk 721 Ang Mo Kio Ave 8 #01-2801  S(560721),64554629,"Mon - Fri: 08.00am to 03.00pm
Sat: 0830am to 1230pm",
HEALTHWAY MEDICAL,"Blk 445 Fajar Road #02-534 Fajar Shopping
Centre  S(670445)",67690600,"Mon - Fri: 08.30am - 12.30pm, 02.00pm - 04.30pm
Sat: 08.30am - 12.30pm",
HEALTHWAY MEDICAL,Blk 710 Tampines St 71 #01-134  S(520710),62609081,"Mon - Fri: 0830am to 01.00pm, 02.00pm to 05.00pm",
HEALTHWAY MEDICAL,Blk 452 Ang Mo Kio Ave 10 #01-1787  S(560452),64516558,"Mon - Fri: 08.00am to 05.00pm
Sat: 08.00am to 01.00pm",
HEALTHWAY MEDICAL,Blk 101 Towner Road #01-236  S(322101),62977592,"Mon - Fri: 08.30am to 05.00pm
Sat: 08.30am to 01.00pm",
HEALTHWAY MEDICAL,"888 Woodlands Dr 50 #02-737 888 Plaza
S(730888)",63649661,"Mon - Fri: 0830am to 01.00pm, 02.00pm to 05.00pm",
HEALTHWAY MEDICAL,"Blk 534 Choa Chu Kang St 51 #01-37 Limbang
Shopping Centre  S(680534)",67622555,"Mon-Fri: 08.30am to 05.00pm
Sat: 08.30 to 01.00pm",
HEALTHWAY MEDICAL,Blk 101 Yishun Avenue 5 #01-15  S(760101),67551345,"Mon - Fri: 08.30am to 01.00pm, 02.00pm to 05.00pm
Sat: 08.30am to 01.00pm",
HEALTHWAY MEDICAL,"Blk 475 Choa Chu Kang Ave 3 #02-03 Sunshine
Place  S(680475)",68926330,"Mon - Fri: 08.30am to 01.00pm, 02.00pm to 05.00pm
Sat: 08.30am to 01.00pm",
HEALTHWAY MEDICAL,BLK 727 Clementi West  Street 2 #01-258 S(120727),67745901,"Mon, Tues & Thurs: 8:30am – 2:30pm, 6:00pm – 9:00pm Wed & Fri: 8:30am – 2:30pm
Sat, Sun & Public Holidays: 8:30am – 12:30pm",
HEALTHWAY MEDICAL,3 GATEWAY DRIVE #04-32 WESTGATE S(608532),65606127,"Mon – Fri: 9:00am – 1:00pm, 2:00pm – 5:00pm Sat: 9:00am – 1:00pm
Sun & Public Holiday: 11:00am – 3:00pm",
HEALTHWAY MEDICAL,BLK 690 JURONG WEST CENTRAL 1 #01-193 S(640690),67921812,"Mon & Wed: 8:30am – 12:30pm, 2:00pm – 5:00pm, 6:00pm -
9:00pm
Tues, Thurs & Fri: 8:30am – 12:30pm, 2:00pm – 5:00pm Sat: 8:30am – 12:30pm, 6:00pm – 9:00pm
Sun & Public Holidays: 8:30am – 12:30pm",
HEALTHWAY MEDICAL,BLK 118 RIVERVALE DRIVE #02-17 RIVERVALE PLAZA  S(540118),68812689,"Mon – Fri: 8:00am - 5:00pm, 6:00pm - 10:00pm
Sat: 8:00am - 5:00pm, 6:00pm - 10:00pm
Sun & Public Holidays: 8:00am - 2:00pm, 6:00pm - 10:00pm",
Healthway Medical,BLK 108 HOUGANG AVE 1 #01-1299  S(530108),62849692,Daily 8am - 9pm,
HEALTHWAY MEDICAL,BLK 406 SEMBAWANG DR #01-820  S(750406),65556674,"Mon – Fri: 8:30am – 1:00pm, 2:00pm – 4:30pm
Mon & Wed: 6:00pm – 9:00pm",
Healthway Medical,BLK 503 Tampines Central 1 #01-311  S(520503),67890383,"Mon - Fri: 8:30am – 1:00pm, 2:00pm – 5:00pm, 6:00pm –
9:00pm",
Healthway Medical,BLK 177 Toa Payoh Central #01-130  S(310177),62553773,"Mon – Fri: 8:30am – 3:00pm, 6:00pm – 9:00pm",
Healthway Medical,BLK 461 YISHUN AVENUE 6 #01-05    S(760461),62354824,"Mon & Wed: 8:30am – 1:00pm, 2:00pm – 5:00pm, 6:00pm –
9:00pm
Tues, Thur & Fri: 8:30am – 1:00pm, 2:00pm – 5:00pm",
HEALTHWAY MEDICAL,BLK 201D TAMPINES STREET 21 #01-1143 S(524201),62608801,"Mon – Fri: 8:30am-1:00pm, 2:00pm-5.00pm, 6:00pm-9:00pm Sat: 8.30am – 1.00pm
Sun & Public Holiday: 8.30am – 1.00pm",
HEALTHWAY MEDICAL,"30 SEMBAWANG DRIVE #03-20 SUN PLAZA
S(757713)",65551445,"Mon - Fri: 8:30am to 1:00pm, 2:00pm to 5:00pm, 6:00pm to
9:00pm",
Healthwerkz Medical Centre,BLK 355 sembawang way #01-02  S(750355),67557115,"mon to fri : 0800 to 2100
sat sun PH : 1000 to 1700",
HEALTHWERKZ MEDICAL CENTRE @ CCK,"BLK 225 CHOA CHU KANG CENTRAL #01-199
S(680225)",67662827,"monday to friday 830am-1pm, 6pm 9pm
sat 830am-12pm",
"HEALTHWERKZ MEDICAL CENTRE @
ORCHARD",9 Scotts Road #11-02 Pacific Plaza  S(228210),67345987,"monday to Fri 10am-6pm
sat 10am-2pm",
Heartland Family Clinic,BLK 333C YISHUN STREET 31 #01-167 S(763333),62500655,"Mon- Thurs: 8am to 1230pm, 2pm to 4pm Fri: 8am to 1230pm
Sat, Sun: 830am to 12noon",
HEARTLANDHEALTH,"Blk 730 Tampines Street 71 #01-51 Tampines
Courtview  S(520730)",88142803,Mon-Sun: 08.00 to 01.00pm & 06.00pm to 11.00pm,
HEARTLANDHEALTH,"Blk 114 Jurong East Street 13 #01-406 Jurong
East Ville  S(600114)",88142803,"Mon-Sat: 08.30am to 12.30pm
Sun & PH: Closed",
HEARTLANDHEALTH,"Blk 66 Lorong 4 Toa Payoh #01-315 Toa Payoh
Vista  S(310066)",88142803,"Mon-Sun: 08.00am to 01.00pm & 06.00pm to 11.00pm
PH: As per above",
HEARTLANDHEALTH,Blk 86 Redhill Close #01-600  S(150086),88142803,Mon-Sun: 08.00am to 01.00pm & 06.00pm to 11.00pm,
HEARTLANDHEALTH,"Blk 164 Bukit Batok Street 11 #01-152
S(650164)",88142803,Mon-Sun: 08.00am - 01.00pm & 06.00pm to 11.00pm,
HEARTLANDHEALTH,"Blk 88 Circuit Road #01-965 Macpherson Oasis
S(370088)",88142803,Mon-Sun: 07.00am to 01.00pm & 06.00pm to 11.00pm,
HEARTLANDHEALTH,"Blk 463 Jurong West Street 41 #01-564
S(640463)",88142803,Mon-Sun: 08.00am to 01.00pm & 06.00pm to 11.00pm,
HEARTLANDHEALTH,Blk 18 Bedok South Road #01-69  S(460018),88142803,"Mon - Fri:  07.00am to 01.00pm & 06.00pm to 11.00pm
Sat, Sun: 07.00am to 01.00pm & 06.00pm to 11.00pm",
HEARTLANDHEALTH,"Blk 19 Lorong 7 Toa Payoh #01-272 Kim Keat
Palm  S(310019)",88142803,"Mon - Fri:  07.00am to 01.00pm & 06.00pm to 11.00pm
Sat, Sun: 07.00am to 01.00pm & 06.00pm to 11.00pm",
HEARTLANDHEALTH,Blk 59 New Upper Changi Road #01-1268 S(461059),88142803,"Mon-Fri: 07.00am to 11.00pm
Sat-Sun: 07.00am to 01.00pm  &  06.00pm to 11.00pm PH: As per above",
HEARTLANDHEALTH,Blk 87 Whampoa Drive #01-869  S(320087),88142803,"Mon - Fri: 07.00am to 11.00pm
Sat, Sun: 07.00am to 01.00pm & 06.00pm to 11.00pm",
HELIX AESTHETICS AND MEDICAL CLINIC,160 Robinson Road #03-04 Singapore Business Federation Center  S(068914),88119131,"Mon, Tue, Fri: 11AM - 7PM Sat: 9AM - 2PM
(by appointment only)",
Hill Spring Medical,"12 JALAN LEBAN SEMBAWANG HILLS ESTATE
S(577552)",64563200,"8.30am- 4pm, 6pm- 9.30pm",
Hisemainn Medical Clinic (Bukit Batok),BLK 289E BUKIT BATOK ST 25 #01-160 S(654289),65691375,"Mon to Fri: 9am to 2pm
Mon / Wed / Thur: 630pm to 830pm Sat: 9am to 1pm
Tues & PH: Closed",
Hisemainn Medical Clinic (Jurong West),BLK 276 JURONG WEST ST 25 #01-06  S(640276),67958990,"Mon to Fri: 830am to 330pm Mon to Thur: 630pm to 930pm Sat & Sun: 830am to 1230pm
PH: Closed",
HK FAMILY CLINIC & SURGERY PTE LTD,Blk 410 Ang Mo Kio Ave 10 #01-817  S(560410),65528757,"Monday to Thursday : 08:30 am to 02:00 pm, 06:00 pm to 08:00 pm
Friday and Saturday : 08:30 am to 02:00 pm",
HL CLINIC PTE LTD,Blk 9 Telok Blangah Crescent #01-135 S(090009),62721986,"Public Holiday : 08:30 am to 02:00 pm
Monday to Thursday : 08:30 am to 02:30 pm, 06:00 pm to 08:30 pm
Friday to Sunday : 08:30 am to 02:30 pm",
HL FAMILY CLINIC & SURGERY PTE LTD,"BLK 111 JALAN BUKIT MERAH #01-1704
S(160111)",62785966,Monday to Saturday : 8.30 am to 10.30 am,
HL FAMILY CLINIC & SURGERY(BEDOK) PTE LTD,Blk 89 Bedok North Street 4 #01-83  S(460089),64420494,"Public Holiday : 08:30 am to 12:00 pm
Monday to Friday : 08:30 am to 02:30 pm, 06:00 pm to 09:30 pm
Saturday to Sunday : 08:30 am to 02:30 pm",
HO MEDICAL CENTRE PTE LTD,Blk 352 Clementi Avenue 2 #01-115  S(120352),64748923,"Mon - Sat: 08.30am - 12.30 pm
Monday, Tuesday and Thursday  03.00pm - 04.30 pm Sunday and PH - Closed",
HO MEDICAL CLINIC,101 Upper Cross St #03-09 People'S Park Ctr S(058357),65358678,"Public Holiday :  Closed
Monday to Friday : 09:00 am to 12:30 pm, 01:30 pm to 05:00 pm
Saturday : 09:00 am to 12:30 pm
Sunday :  Closed",
Holistic Care Family Clinic,BLK 455 SENGKANG WEST AVENUE #01-10 MULTI STOREY CAR PARK  S(790455),65134757,"Monday and Thursday : 09:00 am to 01:00 pm, 02:30 pm to 04:30 pm, 06:30 pm to 08:30 pm
Tuesday and Wednesday : 09:00 am to 01:00 pm, 02:30 pm to 04:30 pm
Friday and Saturday : 09:00 am to 01:00 pm
Sunday and Public Holiday :  Closed",
HORIZON MEDICAL CENTRE,"200 Upper Thomson Road #01-11 Thomson
Imperial Court  S(574424)",62502692,"Mon - Fri: Before 10am or 4pm
Sat - Sun: Before 10am",
HOUGANG FAMILY MEDICINE CLINIC,51 HOUGANG AVENUE 9 #02-01 S(538776),63153323,"Mon to Fri : 8.30am to 5.30pm Thursday : 8.30am to 7.00pm Saturday : 8.30am to 5.30pm
Closed on Sundays and Public Holidays",
Huang Surgery Private Limited,"491B RIVER VALLEY ROAD #03-03A VALLEY
POINT OFFICE TOWER  S(248373)",68362348,"9-13:00 mon to sat
14:30-17:00 mon to fri",
Hui Clinic & Surgery,BLK 157 ANG MO KIO AVE 4 #01-566 S(560157),64588596,"Monday to Friday: 11.00am to 12.00pm, 3.00pm to 4.00pm Saturday: 11.00am to 12.00pm
Must call clinic for appointment first",
I Medical & Aesthetics Pte Ltd,1 NORTHPOINT DRIVE #B1-176 NORTHPOINT CITY S(768019),62541622,"Mon to Sat 0830-1330
Mon Wed and Friday 1700-2000
Sunday 0900-1200",
ICARE MEDICAL AND WELLNESS CLINIC,Blk 22 Havelock Road #01-701  S(160022),62746858,"Mon - Fri: 08.00am to 10.00pm
Sat - Sun: 10.00am to 10.00pm",
ICON MEDICAL CLINIC,BLK 517 JURONG WEST ST 52 #01-101 S(640517),65600521,"WEEKDAYS 830AM TO 130PM , 6 PM TO 9 PM WEEKENDS 830AM TO 12 PM
PH CLOSE
FOR PREDEPARTURE SWAB PLEASE CALL FOR APPOINTMENT",
"ID Consult: Specialist Clinic for Infectious
Diseases & Travel Health","3 MOUNT ELIZABETH #06-01/02 MOUNT
ELIZABETH MEDICAL CENTRE S(228510)",67351286,"Monday to Friday: 0900 - 1300; 1400 -1700
Saturday: 0900 - 1230",
IDOC CLINIC,21 HOUGANG STREET 51 #01-43 HOUGANG GREEN SHOPPING MALL S(538719),69093485,"Mon - Fri: 8.30am to 5.30pm Sat, Sun: 8.30am to 2pm
Hours subject to changes, please call clinic for appt.",
IDOC CLINIC (HONG KAH) PTE LTD,BLK 502 JURONG WEST AVENUE 1 #01-813 HON,69099516,"Mon-Fri: 830am-1230pm, 130pm - 630pm, 730-930pm. Sat: 830am - 2pm
Sun: 630 pm - 930pm",
INFECTIOUS DISEASE SPECIALISTS,"6 NAPIER RD #05-13 GLENEAGLES MEDICAL
CENTRE  S(258499)",67326388,"Monday to Friday: 0900hr - 1230hr, 1400hr - 1630hr
Saturday: 0900hr - 1230hr",
Integrated Wellness Pte Ltd,"8 SINARAN DRIVE #05-04 NOVENA SPECIALIST
CENTER S(307470)",63390665,"8.30am - 5pm (Mon - Fri)
8.30am - 12.30pm (Sat)",
INTEMEDICAL (KOVAN),Blk 210 Hougang Street 21 #01-233  S(530210),62433036,"8am to 12 midnight without breaks daily, including weekends
and public holidays",
INTEMEDICAL 24 HOUR CLINIC,"Blk 525 Ang Mo Kio Avenue 10 #01-2407 Cheng
San Centre  S(560525)",69192998,"24 hours, everyday, including weekends and public holidays.",
INTEMEDICAL POTONG PASIR,"51 UPPER SERANGOON ROAD #01-29 THE POIZ
CENTRE S(347697)",62426384,"8am to 12 midnight daily, including Sundays and public holidays",
INTERNATIONAL MEDICAL CLINIC,1 Orchard Boulevard #14- 01/02/03/04/05/06/07 Camden Medical Centre S(248649),67334440,"Public Holiday :  Closed
Monday to Friday : 08:00 am to 07:00 pm Saturday : 09:00 am to 01:00 pm
Sunday :  Closed",
INTERNATIONAL MEDICAL CLINIC,293 Holland Rd #02-03/04 Cold Storage Jelita S(278628),64654440,"Public Holiday :  Closed
Monday and Thursday : 09:00 am to 07:00 pm Friday : 09:00 am to 05:30 pm
Saturday : 09:00 am to 01:00 pm
Sunday :  Closed",
INTERNATIONAL MEDICAL CLINIC,88 East Coast Road #02-07 Katong Square S(423371),63424440,"Mon to Fri: 9AM - 5:30PM Sat: 9AM - 1PM
(by appointment only)",
ISLAND FAMILY CLINIC (ANCHORVALE),338 ANCHORVALE CRESCENT #01-02  S(540338),62810174,"Monday to friday : 9am-1pm, 2pm-4pm, 6pm-10pm Saturday : 9am-1pm
Sunday and PH - closed",
ISLAND FAMILY CLINIC (BEDOK),Blk 763 Bedok Reservoir View #01-283 S(470763),62435871,"Monday, Friday : 8.30 am to 12.30pm and 6pm to 10.30pm Tues, Wed, Thu, Sat : 8.30 am to 12.30pm and 6pm to 9.30pm Sun : 8.30 am to 12.30pm and 6pm to 9.00pm
PH (certain only) : 8.30 am to 12.30pm",
ISLAND FAMILY CLINIC (BUKIT BATOK),"Blk 447 Bukit Batok West Avenue 9 #01-05
S(650447)",62501530,"Monday to Friday 9am-12.30pm and 6pm-9.30pm
Sat and Sunday 9am-12.30pm",
ISLAND FAMILY CLINIC (FERNVALE),BLK 473A FERNVALE STREET #01-03  S(791473),64813740,"MONDAY - SUNDAY : 9AM - 1PM
MONDAY - THURSDAY : 6PM - 10PM",
ISLAND FAMILY CLINIC (SELETAR),"BLK 455 SENGKANG WEST AVENUE #01-14
S(790455)",69088280,"Monday - Friday: 9am - 1pm, 6pm - 10pm
Saturday - Sunday: 9am - 1pm",
Island Family Clinic (Sengkang),"BLK 279 SENGKANG EAST AVENUE #01-05
S(540279)",63842759,"Monday to Friday 9am-1pm, 6-10pm
Sat and Sunday: 9am-1pm",
ISLAND GROUP CLINIC,19 TANGLIN ROAD #06-34 TO 37 TANGLIN SHOPPING CENTRE S(247909),67377729,"Monday - Friday (9am - 1pm and 2pm - 5pm) Saturday (9am - 1230pm)
Sunday & PH : Closed",
JAPAN GREEN CLINIC,290 ORCHARD ROAD #10-01 PARAGON S(238859),67348871,"MON-FRI 0900-1200/1400-1730 SAT 0900-1200
(BY APPOINTMENT)
*Pre-departure test only.
*Swab tests not available on Saturdays, Sundays, public holidays
and the day before public holidays.",
JAS MEDICAL SCREENING CENTRE,67 LOR 27 GEYLANG S(388189),67416700,8.30am - 5.30pm,
Joy Family Clinic,"BLK 703 BEDOK RESERVOIR ROAD #01-3506
S(470703)",64422483,"Mon to Fri 9am to 1pm, Saturday 9am to 12 noon, Closed on
Sunday and Public Holidays",
Jurong Day & Night Clinic,"BLK 966 JURONG WEST STREET 93 #01-219
S(640966)",67922257,"0900-1230, 1830-2100 hrs on Mon-Fri
1830-2100 hrs on Sun, PHs",
K N CHIN & ASSOCIATES PTE LTD,"24 RAFFLES PLACE #02-18 CLIFFORD CENTRE
S(048621)",65389533,Monday to Friday : 8.30am to 3.00pm,
"K N CHIN & ASSOCIATES PTE LTD
Medical Practice","3 TEMASEK BOULEVARD #02-400 SUNTEC CITY
MALL  S(038983)",63372522,"MONDAY TO FRIDAY 8.30AM TO 5.30PM
SATURDAY 8.30AM TO 12.30PM",
K2 MEDICAL CLINIC,Blk 248 Simei Street 3 #01-128 Multi Storey Car Park  S(520248),65881322,"Mon to Fri: 8:30AM - 4PM Mon, Wed, Fri: 6PM - 8:30PM
Sat and Sun: 9AM - 11:30AM",
KALLANG BAHRU FAMILY CLINIC,BLK 66 KALLANG BAHRU #01-485 S(330066),62950010,"830-230PM ; 6-9PM MON-FRI ; 830-230PM SAT, SUN, PH",
KAO & TAN FAMILY MEDICAL CENTRE & SURGERY,Blk 18 Jalan Membina #02-03 Tiong Bahru Court S(164018),62727880,"Mon - Fri: 07.00 am to 11.00 pm Sat: 07.00 am to 11.00 pm
Sun: 09.00 am to 11.00 pm
Please call for appointment",
KBL Healthcare Pte Ltd,"2 BAYFRONT AVENUE #01-88 MARINA BAY
SANDS  S(018972)",66887018,"Mon-Fri, 08:30 – 16:00",
KCS MEDICAL CENTRE PTE LTD,"BLK 515 BEDOK NORTH AVE 2 #01-205
S(460515)",64438322,"MON - FRI 8.30AM-2PM, 7PM-9PM
SAT 8.30AM - 12.30PM",
KEAT HONG FAMILY MEDICINE CLINIC,2 Choa Chu Kang Loop #03-02 Keat Hong Community Club  S(689687),67690750,"Mon and Thu: 8AM - 7PM Tue, Wed, Fri: 8AM - 5PM Sat: 8AM - 12PM
Lunch hours: 12:30PM - 2PM",
Kenneth Loo Family Clinic,152 BISHAN ST 11 #01-215 S(570152),62503660,"Mon-Fri: 8:30am-12:15pm, 2:30pm-4:15pm
Sat&Sun: 9am-11:45am",
Kenneth Tan Medical Clinic,BLK 658 PUNGGOL EAST #01-04 S(820658),63124589,"Monday-Tuesday 0830-1700, 1800-2100, Wednesday-Friday
0830-1700 and Saturday-Sunday 0830-1300.",
KENSINGTON FAMILY CLINIC,14D KENSINGTON PARK ROAD SERANGOON GARDEN ESTATE S(557265),62884882,"Monday Wednesday Friday - 8:30AM - 3:00PM, 6:00PM - 9:30PM
Tuesday Thursday Saturday - 8:30AM - 3:00PM",
Kent Ridge Clinic,1 LOWER KENT RIDGE ROAD #01-40 ONE@KENTRIDGE S(119082),69110565,"Monday to Friday : 08:30 am to 01:00 pm, 02:00 pm to 05:30 pm Saturday : 08:30 am to 01:00 pm
Sunday and Public Holiday : Closed",
KI MEDICAL CLINIC,Blk 416 Ang Mo Kio Avenue 10 #01-975 S(560416),64554475,"Mon - Thurs: 8am to 12.30pm, 2.30 to 4.30pm, 6 to 9pm Fri: 8am to 12.30pm, 6 to 9pm
Weekends: 8am to 12pm, 6 to 8.30pm",
Killiney Medical Clinic,61 KILLINEY ROAD S(239522),67362998,"Monday - Fri - 0900-1300,1400-1800 Sat - 0900-1300
Sun/PH - Closed",
Kindred Family Clinic (Tampines),BLK 494 TAMPINES STREET 45 #01-02 S(523494),62327893,"Monday to Tuesday : 08:30 am to 01:00 pm, 02:00 pm to 05:00
pm, 06:00 pm to 09:00 pm
Wednesday : 08:30 am to 01:00 pm, 02:00 pm to 05:00 pm
Thursday to Friday : 08:30 am to 01:00 pm, 02:00 pm to 05:00
pm, 06:00 pm to 09:00 pm Saturday : 08:30 am to 01:00 pm Sunday and Public Holiday : Closed",
King George’s Medical Clinic Pte Ltd,803 KING GEORGE'S AVE #01-144 S(200803),62939883,"Monday 830am to 1230pm
Tuesday and Wednesday 830am to 1230pm,2 to 430 pm Friday and Saturday 830am to 1230 pm",
KINGS MEDICAL CLINIC,59A SERANGOON GARDEN WAY  S(555955),62844498,"Mon - fri 9:00am to 9:00pm
Sat -sun 9:00am to 1:00pm",
KINGSTON MEDICAL CLINIC PTE LTD,155 Upper Paya Lebar Road  S(534853),88910283,"Monday to Fridays 8am - 7 pm Sat 8am -3pm
Sundays Off",
KINGSWAY MEDICAL CLINIC,BLK 352 CLEMENTI AVENUE 2 #1-103 CLEMENTI AVENUE 2 SHOPPING CENTRE  S(120352),69241055,"MONDAY - SATURDAY: 7AM -11PM
SUNDAY: 7AM - 11PM (BY APPOINTMENT ONLY)",
"LAVENDER MEDICAL CLINIC & SURGERY
PTE LTD","BLK 803 KING GEORGE'S AVENUE #01-186
S(200803)",62916631,"Mondays to Fridays 0845Hrs to 16:30 Hrs
Saturdays 0845Hrs to 1200Hrs",
LC CLINIC MEDICAL SURGERY AESTHETICS,BLK 446 CLEMENTI AVENUE 3 #01-191 S(120446),64640932,"KINDLY MAKE APPOINTMENT:
MON, TUE, THU, FRI - 8.30 AM TO 8 PM WED, SAT - 8.30 AM TO 6 PM
SUN - 11 AM TO 6 PM",
Lee Clinic,BLK 123 BEDOK NORTH ST 2 #01-156  S(460123),62418827,"Mon - Sat: 09:00am - 12:30pm
Mon, Tues, Thurs, Fri: 2:30pm - 4:30pm Sunday and Public Holiday: Closed",
LEE FAMILY CLINIC PTE. LTD.,"Blk 762 Jurong West Street 75 #02-262 Gek Poh
Shopping Centre  S(640762)",67940217,MON- THU: 08.00AM TO 04.00PM,
LEONG CLINIC,63B LENGKOK BAHRU #01-366  S(152063),64760572,"MONDAY TO THURSDAY 9.00AM TO 12.30PM, 2.00PM TO 4.30PM
FRIDAY AND SATURDAY 9.00AM TO 12.30PM
SUNDAY AND PUBLIC HOLIDAYS CLOSED",
LIAN CLINIC,Blk 18 Marsiling Lane #01-269  S(730018),62697435,"MON TO FRI - 830AM-1230PM; 130PM-430PM, 7-9PM
SAT / SUN / PH - 830AM-12PM",
LIFE FAMILY CLINIC (AMK),BLK 713 ANG MO KIO AVE 6 #01-4052 S(560713),64563535,"Monday to Friday 8:30 AM to 9:00 PM Saturday and Sunday : 8:30 AM to 1:00 PM
Public Holiday Closed",
LIFE FAMILY CLINIC (CCK),"10 CHOA CHU KANG AVENUE 4 #01-28/29
CHOA CHU KANG MRT STATION S(689810)",67669119,"Monday to Sunday : 08:00 AM to 11:00 PM
Public Holiday : 08:00 AM to 11:00 PM",
